embryo_id	label	n_rows	mean_hpf	median_hpf	mean_baseline_deviation_normalized
20250512_F11_e01	Control	13	13.9553	13.9599	0.0540672
20250512_G02_e01	Control	13	13.9553	13.9599	0.0611006
20250512_G03_e01	Penetrant	13	13.9553	13.9599	0.0706885
20250512_G05_e01	Control	13	13.9553	13.9599	0.08926
20250512_G06_e01	Control	12	14.0882	14.1205	0.0383029
20250512_G09_e01	Control	13	13.9553	13.9599	0.0516563
20250512_G10_e01	Control	13	13.9553	13.9599	0.0657544
20250512_G11_e01	Penetrant	12	14.0882	14.1205	0.0582335
20250512_H02_e01	Penetrant	13	13.9553	13.9599	0.0624459
20250512_H06_e01	Control	13	13.9553	13.9599	0.0680544
20250512_H08_e01	Control	13	13.9553	13.9599	0.0533586
20251212_A01_e01	Control	3	15.3817	15.3906	0.175396
20251212_A05_e01	Control	3	15.3817	15.3906	0.198664
20251212_A06_e01	Control	3	15.3817	15.3906	0.208857
20251212_A07_e01	Control	3	15.3817	15.3906	0.214273
20251212_A08_e01	Penetrant	3	15.3817	15.3906	0.0491635
20251212_A09_e01	Control	3	15.3817	15.3906	0.205114
20251212_A10_e01	Penetrant	3	15.3817	15.3906	0.0742153
20251212_A11_e01	Control	3	15.3817	15.3906	0.206416
20251212_A12_e01	Control	3	15.3817	15.3906	0.161138
20251212_B01_e01	Penetrant	3	15.3817	15.3906	0.202775
20251212_B04_e01	Control	3	15.3817	15.3906	0.215256
20251212_B05_e01	Control	3	15.3817	15.3906	0.146088
20251212_B06_e01	Control	3	15.3817	15.3906	0.171217
20251212_B07_e01	Control	3	15.3817	15.3906	0.120846
20251212_B08_e01	Control	3	15.3817	15.3906	0.091945
20251212_B09_e01	Control	3	15.3817	15.3906	0.144394
20251212_B10_e01	Control	3	15.3817	15.3906	0.209118
20251212_B11_e01	Penetrant	3	15.3817	15.3906	0.124023
20251212_B12_e01	Control	3	15.3817	15.3906	0.160406
20251212_C03_e01	Control	3	15.3817	15.3906	0.10822
20251212_C04_e01	Penetrant	3	15.3817	15.3906	0.0183217
20251212_C05_e01	Penetrant	3	15.3817	15.3906	0.19095
20251212_C06_e01	Control	3	15.3817	15.3906	0.0623573
20251212_C07_e01	Penetrant	3	15.3817	15.3906	0.110574
20251212_C09_e01	Control	3	15.3817	15.3906	0.0861404
20251212_C10_e01	Penetrant	3	15.3817	15.3906	0.215986
20251212_C12_e01	Control	3	15.3817	15.3906	0.125465
20251212_D05_e01	Penetrant	3	15.3817	15.3906	0.0768128
20251212_D06_e01	Control	3	15.3817	15.3906	0.110664
20251212_D09_e01	Control	3	15.3817	15.3906	0.134982
20251212_D11_e01	Penetrant	3	15.3817	15.3906	0.0316171
20251212_D12_e01	Control	3	15.3817	15.3906	0.161159
20251212_E01_e01	Control	3	15.3817	15.3906	0.150171
20251212_E04_e01	Control	3	15.3817	15.3906	0.21537
20251212_E05_e01	Penetrant	3	15.3817	15.3906	0.18808
20251212_E06_e01	Control	3	15.3817	15.3906	0.0882263
20251212_E07_e01	Control	3	15.3817	15.3906	0.0801924
20251212_E10_e01	Penetrant	3	15.3817	15.3906	0.193003
20251212_E11_e01	Control	3	15.3817	15.3906	0.131538
20251212_E12_e01	Control	3	15.3817	15.3906	0.0892439
20251212_F02_e01	Control	3	15.3817	15.3906	0.174182
20251212_F03_e01	Penetrant	3	15.3817	15.3906	0.175599
20251212_F04_e01	Control	3	15.3817	15.3906	0.223524
20251212_F07_e01	Penetrant	3	15.3817	15.3906	0.045812
20251212_F08_e01	Control	3	15.3817	15.3906	0.032042
20251212_F10_e01	Penetrant	3	15.3817	15.3906	0.207837
20251212_F11_e01	Penetrant	3	15.3817	15.3906	0.172647
20251212_F12_e01	Control	3	15.3817	15.3906	0.200062
20251212_G01_e01	Control	3	15.3817	15.3906	0.0422641
20251212_G04_e01	Control	3	15.3817	15.3906	0.0933729
20251212_G05_e01	Control	3	15.3817	15.3906	0.0444669
20251212_G06_e01	Penetrant	3	15.3817	15.3906	0.0416688
20251212_G09_e01	Control	3	15.3817	15.3906	0.0706616
20251212_G10_e01	Control	3	15.3817	15.3906	0.15525
20251212_G12_e01	Control	3	15.3817	15.3906	0.154494
20251212_H01_e01	Control	3	15.3817	15.3906	0.177815
20251212_H04_e01	Control	3	15.3817	15.3906	0.189775
20251212_H05_e01	Control	3	15.3817	15.3906	0.0545551
20251212_H06_e01	Control	3	15.3817	15.3906	0.0310541
20251212_H07_e01	Control	3	15.3817	15.3906	0.127158
20251212_H08_e01	Control	3	15.3817	15.3906	0.191832
20251212_H09_e01	Control	3	15.3817	15.3906	0.0892878
20251212_H10_e01	Control	3	15.3817	15.3906	0.119987
20251212_H11_e01	Control	3	15.3817	15.3906	0.168804
20251212_H12_e01	Control	3	15.3817	15.3906	0.0410815
